Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
Dev,hugo,network_server,regex,^server\b,any,Static site generator,hugo server,Start Hugo dev server,none,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,7z,write,regex,^(x|e)\b,any,7-zip archiver (extract),7z x archive.7z,Extract this 7z archive,creates files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,7z,write,regex,^a\b,any,7-zip archiver (create),7z a archive.7z files/,Create 7z archive,creates archive file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,7z,read,regex,^l\b,any,7-zip archiver (list),7z l archive.7z,List archive contents,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,ar,read,regex,^-t\b,any,Create/modify archives (list),ar -t libfile.a,List contents of this static library,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,ar,write,regex,^(-r|-x)\b,any,Create/modify archives,ar -r libfile.a obj.o,Add to archive,creates/modifies archive,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,tar,write,regex,^(-c|-x|x|c),any,Archive files,tar -czvf archive.tar.gz dir/,Create a compressed backup of this directory,creates archive file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,tar,read,regex,^(-t|t),any,Archive files (list),tar -tvf archive.tar.gz,List archive contents,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,zip,write,literal,*,any,Package and compress files,zip -r archive.zip dir/,Zip up the project for sharing,creates archive file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,unzip,write,literal,*,any,Extract zip archives,unzip archive.zip,Extract the downloaded archive,creates files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,gzip,write,literal,*,any,Compress files,gzip filename,Compress this log file to save space,replaces original file by default,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Archive,gunzip,write,literal,*,any,Decompress files,gunzip filename.gz,Decompress this gzipped file,replaces compressed file by default,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Archive,bzip2,write,literal,*,any,Compress with bzip2,bzip2 filename,Compress this file with bzip2,replaces original file by default,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Archive,xz,write,literal,*,any,Compress with xz,xz filename,Compress with maximum compression,replaces original file by default,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Archive,zstd,write,literal,*,any,Fast compression with Zstandard,zstd filename,Quickly compress this file,creates compressed file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Archive,cpio,write,literal,*,any,Copy files to/from archives,find . | cpio -o > archive.cpio,Create a cpio archive of the directory,creates archive file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,cat,read,literal,*,any,Concatenate and display files,cat filename,Display the contents of the config file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,bat,read,literal,*,any,Cat clone with syntax highlighting,bat filename,Show the Python file with syntax highlighting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,head,read,literal,*,any,Output first part of files,head -n 20 file,Show me the first 20 lines of the log file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,tail,read,literal,*,any,Output last part of files,tail -n 20 file,Show me the last 20 lines of the error log,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,less,read,literal,*,any,View file contents with pagination,less filename,Let me scroll through this large log file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,more,read,literal,*,any,View file contents page by page,more filename,Page through the README file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,tac,read,literal,*,any,Concatenate and print files in reverse,tac filename,Show the file with lines in reverse order,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,nl,read,literal,*,any,Number lines of files,nl filename,Show the file with line numbers,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,od,read,literal,*,any,Dump files in octal/other formats,od -c filename,Show the raw bytes of this file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,hexdump,read,literal,*,any,Display file in hex format,hexdump -C filename,Display the file in hex with ASCII,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,xxd,read,literal,*,any,Make hexdump or reverse,xxd filename,Show the hex dump of this binary,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,strings,read,literal,*,any,Print printable strings from binary files,strings binary_file,Extract readable text from this binary,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,zcat,read,literal,*,any,View compressed file contents,zcat file.gz,View the gzipped file without extracting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,bzcat,read,literal,*,any,View bzip2 compressed files,bzcat file.bz2,View the bzip2 compressed file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,xzcat,read,literal,*,any,View xz compressed files,xzcat file.xz,View the xz compressed file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Read,zless,read,literal,*,any,View compressed files with pagination,zless file.gz,Page through the compressed log file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,awk,read,literal,*,any,Pattern scanning and processing,awk '{print $1}' file,Extract the first column from this CSV,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,gawk,read,literal,*,any,GNU awk with extensions,gawk '{print $1}' file,Use GNU awk features,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,mawk,read,literal,*,any,Fast awk implementation,mawk '{print $1}' file,Use fast awk for simple operations,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,nawk,read,literal,*,any,New awk (BSD),nawk '{print $1}' file,Use BSD awk,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,sed,read,regex,^(?!.*-i),any,Stream editor (read),sed 's/old/new/g' file,Replace and output to stdout,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,sed,write,regex,-i,any,Stream editor (in-place),sed -i 's/old/new/g' file,Replace in place,can modify files with -i,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Transform,sd,write,literal,*,any,Modern sed alternative,sd 'old' 'new' file,Replace text in file,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Transform,cut,read,literal,*,any,Remove sections from lines,"cut -d',' -f1 file",Get just the usernames from the CSV file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,tr,read,literal,*,any,Translate or delete characters,tr 'a-z' 'A-Z' < file,Convert the file to uppercase,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,sort,read,literal,*,any,Sort lines of text files,sort -u filename,Sort the list and remove duplicates,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,uniq,read,literal,*,any,Report or omit repeated lines,uniq -c filename,Count how many times each line appears,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,shuf,read,literal,*,any,Shuffle lines randomly,shuf filename,Randomly shuffle the lines in this file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,rev,read,literal,*,any,Reverse lines character-wise,rev filename,Reverse each line in the file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,paste,read,literal,*,any,Merge lines of files,paste file1 file2,Combine these two files side by side,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,join,read,literal,*,any,Join lines of two files on common field,join file1 file2,Join these CSVs on the first column,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,column,read,literal,*,any,Format input into columns,"column -t -s',' file.csv",Display the CSV as aligned columns,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,colrm,read,literal,*,any,Remove columns from file,colrm 1 5 < file,Remove the first 5 characters from each line,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,expand,read,literal,*,any,Convert tabs to spaces,expand filename,Convert tabs to spaces in this file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,unexpand,read,literal,*,any,Convert spaces to tabs,unexpand filename,Convert leading spaces to tabs,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,fmt,read,literal,*,any,Simple text formatter,fmt -w 72 filename,Reformat the text to 72 character width,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,fold,read,literal,*,any,Wrap lines to specified width,fold -w 80 filename,Wrap long lines at 80 characters,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,pr,read,literal,*,any,Paginate files for printing,pr filename,Format the file for printing with headers,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,split,write,literal,*,any,Split file into pieces,split -l 1000 bigfile,Split this large file into 1000-line chunks,creates multiple files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,csplit,write,literal,*,any,Split file based on context,csplit file '/pattern/' {*},Split the file at each occurrence of the pattern,creates multiple files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Transform,jq,read,literal,*,any,Command-line JSON processor,jq '.key' file.json,Extract the 'name' field from the JSON response,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,yq,read,literal,*,any,Command-line YAML processor,yq '.key' file.yaml,Get the database host from the YAML config,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Transform,envsubst,read,literal,*,any,Substitute environment variables,envsubst < template.yml > config.yml,Replace env vars in template file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,grep,read,literal,*,any,Search for patterns in files,grep -r 'pattern' .,Search for TODO comments in the codebase,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,rg,read,literal,*,any,Ripgrep - fast recursive search with regex support,rg 'pattern' --type py,Find all Python files that import pandas,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,ag,read,literal,*,any,The Silver Searcher - fast code search,ag 'pattern' --python,Search for function definitions containing 'parse',none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,ack,read,literal,*,any,Grep-like code search tool,ack 'pattern' --python,Search for pattern in Python files,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,find,read,literal,*,any,Find files by name type size date,find . -name '*.py' -type f,Find all Python files modified in the last week,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,hook
Search,fd,read,literal,*,any,Fast user-friendly alternative to find,fd '\.py$',Locate all test files in the project,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,locate,read,literal,*,any,Find files by name using database index,locate filename,Quickly find where config.yaml is on the system,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,which,read,literal,*,any,Locate a command's executable,which python,Check which Python interpreter is being used,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,whereis,read,literal,*,any,Locate binary source and manual files,whereis python,Find all locations of the python binary and docs,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,fzf,read,literal,*,any,Command-line fuzzy finder,fzf,Fuzzy search for files,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Search,zgrep,read,literal,*,any,Search compressed files,zgrep 'pattern' file.gz,Search for errors in the compressed logs,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,diff,read,literal,*,any,Compare files line by line,diff file1 file2,What changed between these two versions?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,cmp,read,literal,*,any,Compare two files byte by byte,cmp file1 file2,Are these two binary files identical?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,comm,read,literal,*,any,Compare two sorted files,comm file1 file2,Find lines unique to each file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,diff3,read,literal,*,any,Compare three files,diff3 mine older yours,Three-way diff for merge conflicts,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,sdiff,read,literal,*,any,Side-by-side diff,sdiff file1 file2,Show differences side by side,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,vimdiff,read,literal,*,any,Compare files in vim,vimdiff file1 file2,Compare these files side by side in vim,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Compare,difftastic,read,literal,*,any,Structural diff tool,difft file1.py file2.py,Compare files structurally not textually,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,ls,read,literal,*,any,List directory contents,ls -la,Show me all files in the current directory including hidden ones,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,file,read,literal,*,any,Determine file type,file filename,What type of file is this binary?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,stat,read,literal,*,any,Display file or filesystem status,stat filename,When was this file last modified and what are its permissions?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,wc,read,literal,*,any,Count lines words characters,wc -l filename,How many lines of code are in this file?,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,man,read,literal,*,any,Display manual pages,man ls,Show me the manual for grep,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,tldr,read,literal,*,any,Simplified man pages with examples,tldr tar,Show me quick examples for tar,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,whatis,read,literal,*,any,Display one-line command description,whatis grep,Quick lookup what grep does,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,apropos,read,literal,*,any,Search manual page descriptions,apropos network,Find commands related to networking,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,type,read,literal,*,any,Display how a command would be interpreted,type python,Is python an alias function or binary?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,command,read,literal,*,posix,Run command ignoring shell functions,command -v python,Check if python is installed,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,test,read,literal,*,posix,Evaluate file conditions,test -f file && echo exists,Check if this file exists,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,[,read,literal,*,posix,Alias for test command,[ -d dir ] && ls dir,If this directory exists list its contents,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,uname,read,literal,*,any,Print system information,uname -a,What OS and kernel version am I running?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,hostname,read,literal,*,any,Print or set hostname,hostname,What's the hostname of this machine?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,uptime,read,literal,*,any,Show system uptime,uptime,How long has this system been running?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,free,read,literal,*,any,Display memory usage,free -h,How much RAM is available?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,nproc,read,literal,*,any,Print number of processors,nproc,How many CPU cores do I have?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,lscpu,read,literal,*,any,Display CPU information,lscpu,Show detailed CPU information,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,lsblk,read,literal,*,any,List block devices,lsblk -f,Show disk partitions with filesystems,none,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,blkid,read,literal,*,any,Locate block device attributes,blkid,Show UUIDs of all block devices,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Info,findmnt,read,literal,*,any,Find mounted filesystems,findmnt -t ext4,Find all ext4 mounted filesystems,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,lspci,read,literal,*,any,List PCI devices,lspci -v,Show all PCI devices including GPU,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,lsusb,read,literal,*,any,List USB devices,lsusb -v,Show all connected USB devices,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,lshw,read,literal,*,any,List hardware information,lshw -short,Show comprehensive hardware information,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Info,getent,read,literal,*,any,Get entries from admin databases,getent passwd username,Look up user information,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,attr,read,literal,*,any,Extended attributes (Linux),attr -l filename,Show extended attributes on Linux,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,xattr,read,literal,*,any,Display extended attributes (macOS),xattr -l filename,Show extended attributes on macOS,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Info,navi,read,literal,*,any,Interactive cheatsheet tool,navi,Browse command cheatsheets interactively,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,tree,read,literal,*,any,Display directory structure as tree,tree -L 2,Display the project structure two levels deep,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,exa,read,literal,*,any,Modern ls replacement with git integration,exa --tree --level=2,Show directory tree with file sizes and git status,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
List,eza,read,literal,*,any,Modern ls replacement (exa fork),eza -la --git,List files with git status,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
